# Cv shortlabel,Cv fullname,Cv Class,Cv identifier,CvTopic shortlabel,Annotation's text ,apply to children 
tap,tandem affinity purification,uk.ac.ebi.intact.model.CvInteraction,MI:0676,uniprot-dr-export,yes,FALSE
tem,transmission electron microscopy,uk.ac.ebi.intact.model.CvInteraction,MI:0020,uniprot-dr-export,yes,FALSE
text mining,text mining,uk.ac.ebi.intact.model.CvInteraction,MI:0110,hidden,Term currently not used in IntAct as interaction predictions are not curated.,FALSE
toxcat,tox-r dimerization assay,uk.ac.ebi.intact.model.CvInteraction,MI:0370,uniprot-dr-export,2,FALSE
transcription compl,transcriptional complementation assay,uk.ac.ebi.intact.model.CvInteraction,MI:0232,uniprot-dr-export,2,FALSE
triphosphatase ass,nucleoside triphosphatase assay,uk.ac.ebi.intact.model.CvInteraction,MI:0879,uniprot-dr-export,yes,FALSE
two hybrid array,two hybrid array,uk.ac.ebi.intact.model.CvInteraction,MI:0397,uniprot-dr-export,2,FALSE
two hybrid pooling,two hybrid pooling approach,uk.ac.ebi.intact.model.CvInteraction,MI:0398,uniprot-dr-export,2,FALSE
ub reconstruction,ubiquitin reconstruction,uk.ac.ebi.intact.model.CvInteraction,MI:0112,uniprot-dr-export,2,FALSE
unspecified method,unspecified method,uk.ac.ebi.intact.model.CvInteraction,MI:0686,uniprot-dr-export,no,FALSE
x-ray diffraction,x-ray crystallography,uk.ac.ebi.intact.model.CvInteraction,MI:0114,uniprot-dr-export,yes,FALSE
x-ray fiber diffrac,x-ray fiber diffraction,uk.ac.ebi.intact.model.CvInteraction,MI:0825,uniprot-dr-export,yes,FALSE
x-ray powder diffrac,x-ray powder diffraction,uk.ac.ebi.intact.model.CvInteraction,MI:0824,uniprot-dr-export,yes,FALSE
x-ray tomography,x-ray tomography,uk.ac.ebi.intact.model.CvInteraction,MI:0827,uniprot-dr-export,yes,FALSE
yeast display,yeast display,uk.ac.ebi.intact.model.CvInteraction,MI:0115,uniprot-dr-export,yes,FALSE
zymography,zymography,uk.ac.ebi.intact.model.CvInteraction,MI:0512,uniprot-dr-export,yes,FALSE
cond syntetic lethal,conditional synthetic lethal,uk.ac.ebi.intact.model.CvInteractionType,MI:0270,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
degeranylation,degeranylation reaction,uk.ac.ebi.intact.model.CvInteractionType,MI:0200,hidden,Term currently not used in IntAct.,FALSE
demyristoylation,demyristoylation reaction,uk.ac.ebi.intact.model.CvInteractionType,MI:0201,hidden,Term currently not used in IntAct.,FALSE
genetic interaction,genetic interaction,uk.ac.ebi.intact.model.CvInteractionType,MI:0208,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
nutrition synt letal,conditional synthetic lethal nutrition-sensitivity,uk.ac.ebi.intact.model.CvInteractionType,MI:0600,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppress expression,suppression expression alteration,uk.ac.ebi.intact.model.CvInteractionType,MI:0265,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppress knockout,suppression knockout,uk.ac.ebi.intact.model.CvInteractionType,MI:0263,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppress overexpress,suppression overexpression,uk.ac.ebi.intact.model.CvInteractionType,MI:0266,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppress underexpres,suppression underexpression,uk.ac.ebi.intact.model.CvInteractionType,MI:0268,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppression,suppression,uk.ac.ebi.intact.model.CvInteractionType,MI:0261,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppression mutation,suppression mutation,uk.ac.ebi.intact.model.CvInteractionType,MI:0262,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppression partial,suppression partial alteration,uk.ac.ebi.intact.model.CvInteractionType,MI:0264,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
suppression scalable,suppression scalable,uk.ac.ebi.intact.model.CvInteractionType,MI:0267,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
synt growth defect,synthetic growth defect,uk.ac.ebi.intact.model.CvInteractionType,MI:0274,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
synt growth effect,synthetic growth effect,uk.ac.ebi.intact.model.CvInteractionType,MI:0273,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
synt growth increase,synthetic growth increase,uk.ac.ebi.intact.model.CvInteractionType,MI:0275,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
synthetic lethal,synthetic lethal,uk.ac.ebi.intact.model.CvInteractionType,MI:0219,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
synthetic phenotype,synthetic phenotype,uk.ac.ebi.intact.model.CvInteractionType,MI:0269,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
temprtr synt lethal,conditional synthetic lethal temperature-sensitivity,uk.ac.ebi.intact.model.CvInteractionType,MI:0271,hidden,Term currently not used  in IntAct as genetic interactions are not curated.,FALSE
biopolymer,biopolymer,uk.ac.ebi.intact.model.CvInteractorType,MI:0383,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
complex,complex,uk.ac.ebi.intact.model.CvInteractorType,MI:0314,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
gene,gene,uk.ac.ebi.intact.model.CvInteractorType,MI:0250,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
interactor type,interactor type,uk.ac.ebi.intact.model.CvInteractorType,MI:0313,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
protein complex,protein complex,uk.ac.ebi.intact.model.CvInteractorType,MI:0315,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
protein dna complex,protein dna complex,uk.ac.ebi.intact.model.CvInteractorType,MI:0233,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
ribonucleoprot compl,ribonucleoprotein complex,uk.ac.ebi.intact.model.CvInteractorType,MI:0316,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
unknown participant,unknown participant,uk.ac.ebi.intact.model.CvInteractorType,MI:0329,hidden,Term currently not used during manual curation as they are automatically assigned.,FALSE
3d-r-factors,3d-r-factors,uk.ac.ebi.intact.model.CvTopic,MI:0631,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
3d-resolution,3d-resolution,uk.ac.ebi.intact.model.CvTopic,MI:0632,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
3d-structure,3d-structure,uk.ac.ebi.intact.model.CvTopic,MI:0630,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
agonist,agonist,uk.ac.ebi.intact.model.CvTopic,MI:0625,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
antagonist,antagonist,uk.ac.ebi.intact.model.CvTopic,MI:0626,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
antibodies,antibodies,uk.ac.ebi.intact.model.CvTopic,MI:0671,used-in-class,"uk.ac.ebi.intact.model.Experiment,   	uk.ac.ebi.intact.model.Interaction",FALSE
attribute name,attribute name,uk.ac.ebi.intact.model.CvTopic,MI:0590,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
author-confidence,author-confidence,uk.ac.ebi.intact.model.CvTopic,MI:0621,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
author-list,author-list,uk.ac.ebi.intact.model.CvTopic,MI:0636,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
caution,caution,uk.ac.ebi.intact.model.CvTopic,MI:0618,used-in-class,"uk.ac.ebi.intact.model.Interaction, uk.ac.ebi.intact.model.Experiment, uk.ac.ebi.intact.model.CvObject, uk.ac.ebi.intact.model.Protein, uk.ac.ebi.intact.model.NucleicAcid, uk.ac.ebi.intact.model.SmallMolecule",FALSE
comment,comment,uk.ac.ebi.intact.model.CvTopic,MI:0612,used-in-class,"uk.ac.ebi.intact.model.Interaction, uk.ac.ebi.intact.model.Experiment, uk.ac.ebi.intact.model.CvObject, uk.ac.ebi.intact.model.Protein, uk.ac.ebi.intact.model.BioSource, uk.ac.ebi.intact.model.NucleicAcid, uk.ac.ebi.intact.model.SmallMolecule",FALSE
complex-properties,complex-properties,uk.ac.ebi.intact.model.CvTopic,MI:0629,used-in-class,"uk.ac.ebi.intact.model.Interaction,uk.ac.ebi.intact.model.Experiment",FALSE
confidence-mapping,confidence-mapping,uk.ac.ebi.intact.model.CvTopic,MI:0622,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
contact-comment,contact-comment,uk.ac.ebi.intact.model.CvTopic,MI:0635,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
contact-email,contact-email,uk.ac.ebi.intact.model.CvTopic,MI:0634,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
cv att name,controlled vocabulary attribute name,uk.ac.ebi.intact.model.CvTopic,MI:0667,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
data-processing,data-processing,uk.ac.ebi.intact.model.CvTopic,MI:0633,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
dataset,dataset,uk.ac.ebi.intact.model.CvTopic,MI:0875,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
delivery-method,delivery method,uk.ac.ebi.intact.model.CvTopic,MI:0307,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
disease,disease,uk.ac.ebi.intact.model.CvTopic,MI:0617,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
example,example,uk.ac.ebi.intact.model.CvTopic,MI:0616,used-in-class,"uk.ac.ebi.intact.model.CvObject,uk.ac.ebi.intact.model.BioSource",FALSE
exp-modification,experiment modification,uk.ac.ebi.intact.model.CvTopic,MI:0627,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
experiment att name,experiment attibute name,uk.ac.ebi.intact.model.CvTopic,MI:0665,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
experiment descripti,experiment description,uk.ac.ebi.intact.model.CvTopic,MI:0591,hidden,Term currently not used in IntAct.,FALSE
experimental form de,experimental form description,uk.ac.ebi.intact.model.CvTopic,MI:0596,hidden,Term currently not used in IntAct.,FALSE
expression-level,expression level,uk.ac.ebi.intact.model.CvTopic,MI:0221,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
feature att name,feature attribute name,uk.ac.ebi.intact.model.CvTopic,MI:0668,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
feature constrain,feature constrain,uk.ac.ebi.intact.model.CvTopic,MI:0598,hidden,Term currently not used in IntAct.,FALSE
feature description,feature description,uk.ac.ebi.intact.model.CvTopic,MI:0597,hidden,Term currently not used in IntAct.,FALSE
figure legend,figure legend,uk.ac.ebi.intact.model.CvTopic,MI:0599,used-in-class,"uk.ac.ebi.intact.model.Interaction, uk.ac.ebi.intact.model.Experiment",FALSE
function,function,uk.ac.ebi.intact.model.CvTopic,MI:0613,used-in-class,"uk.ac.ebi.intact.model.Protein, uk.ac.ebi.intact.model.Interaction",FALSE
id-validation-regexp,validation regular expression,uk.ac.ebi.intact.model.CvTopic,MI:0628,used-in-class,uk.ac.ebi.intact.model.CvObject,FALSE
inhibition,inhibition,uk.ac.ebi.intact.model.CvTopic,MI:0623,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
interaction att name,interaction attribute name,uk.ac.ebi.intact.model.CvTopic,MI:0664,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
isoform-comment,isoform-comment,uk.ac.ebi.intact.model.CvTopic,MI:0637,used-in-class,"uk.ac.ebi.intact.model.Interaction, uk.ac.ebi.intact.model.Protein",FALSE
journal,journal,uk.ac.ebi.intact.model.CvTopic,MI:0885,used-in-class,"uk.ac.ebi.intact.model.Experiment,uk.ac.ebi.intact.model.Interaction",FALSE
library-used,library-used,uk.ac.ebi.intact.model.CvTopic,MI:0672,used-in-class,uk.ac.ebi.intact.model.Experiment,FALSE
obsolete term,obsolete,uk.ac.ebi.intact.model.CvTopic,MI:0431,used-in-class,uk.ac.ebi.intact.model.CvObject,FALSE
organism att name,organism attribute name,uk.ac.ebi.intact.model.CvTopic,MI:0669,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
participant att name,participant attribute name,uk.ac.ebi.intact.model.CvTopic,MI:0666,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
pathway,pathway,uk.ac.ebi.intact.model.CvTopic,MI:0619,hidden,Term currently not used in IntAct.,FALSE
prerequisite-ptm,prerequisite-ptm,uk.ac.ebi.intact.model.CvTopic,MI:0638,hidden,Term currently not used in IntAct.,FALSE
publication year,publication year,uk.ac.ebi.intact.model.CvTopic,MI:0886,used-in-class,"uk.ac.ebi.intact.model.Experiment,uk.ac.ebi.intact.model.Interaction",FALSE
resulting-ptm,resulting-ptm,uk.ac.ebi.intact.model.CvTopic,MI:0639,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
sample-process,sample process,uk.ac.ebi.intact.model.CvTopic,MI:0342,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
search-url,search-url,uk.ac.ebi.intact.model.CvTopic,MI:0615,used-in-class,uk.ac.ebi.intact.model.CvObject,FALSE
search-url-ascii,search-url-ascii,uk.ac.ebi.intact.model.CvTopic,MI:0620,used-in-class,uk.ac.ebi.intact.model.CvObject,FALSE
stimulation,stimulation,uk.ac.ebi.intact.model.CvTopic,MI:0624,used-in-class,uk.ac.ebi.intact.model.Interaction,FALSE
to-delete,to-delete,uk.ac.ebi.intact.model.CvTopic,,hidden,Should not be added by the curators but only by the protein udpate tool.,FALSE
url,url,uk.ac.ebi.intact.model.CvTopic,MI:0614,used-in-class,"uk.ac.ebi.intact.model.Experiment, uk.ac.ebi.intact.model.Interaction, uk.ac.ebi.intact.model.CvObject, uk.ac.ebi.intact.model.BioSource, uk.ac.ebi.intact.model.NucleicAcid, uk.ac.ebi.intact.model.SmallMolecule",FALSE
xref type,cross-reference type,uk.ac.ebi.intact.model.CvXrefQualifier,MI:0353,hidden,Root term deprecated during manual curation as too unspecific.,FALSE
mpidb,mpidb,uk.ac.ebi.intact.model.CvDatabase,MI:0903,hidden,Term currently not used in IntAct.,FALSE
polysaccharide,polysaccharide,uk.ac.ebi.intact.model.CvInteractorType,MI:0904,hidden,Term currently not used in IntAct.,FALSE
alfa-screen,amplified luminescent proximity homogeneous assay,uk.ac.ebi.intact.model.CvInteraction,MI:0905,uniprot-dr-export,yes,FALSE
lexa vp16 complementation,lexa vp16 complementation,uk.ac.ebi.intact.model.CvInteraction,MI:0916,uniprot-dr-export,2,FALSE
matrixdb,matrixdb,uk.ac.ebi.intact.model.CvDatabase,MI:0917,hidden,Term currently not used in IntAct.,FALSE
ribonuclease assay,ribonuclease assay,uk.ac.ebi.intact.model.CvInteraction,MI:0920,uniprot-dr-export,yes,FALSE
spr array,surface plasmon resonance array,uk.ac.ebi.intact.model.CvInteraction,MI:0921,uniprot-dr-export,yes,FALSE
irefindex,irefindex,uk.ac.ebi.intact.model.CvDatabase,MI:0923,hidden,Term currently not used in IntAct.,FALSE
